id,score
1500,0.5714285714285714
1501,0.42857142857142855
1502,0.7142857142857143
1503,0.42857142857142855
1504,0.14285714285714285
1505,0.2857142857142857
1506,0.14285714285714285
1507,0.42857142857142855
1508,0.14285714285714285
1509,0.14285714285714285
1510,0.2857142857142857
1511,0.14285714285714285
1512,0.5714285714285714
1513,0.42857142857142855
1514,0.2857142857142857
1515,0.2857142857142857
1516,0.14285714285714285
1517,0.7142857142857143
1518,0.0
1519,0.2857142857142857
1520,0.5714285714285714
1521,0.5714285714285714
1522,0.42857142857142855
1523,0.0
1524,0.7142857142857143
1525,0.42857142857142855
1526,0.14285714285714285
1527,0.2857142857142857
1528,0.7142857142857143
1529,0.2857142857142857
1530,0.5714285714285714
1531,0.5714285714285714
1532,0.42857142857142855
1533,0.14285714285714285
1534,0.7142857142857143
1535,0.5714285714285714
1536,0.7142857142857143
1537,0.14285714285714285
1538,0.8571428571428571
1539,0.2857142857142857
1540,0.7142857142857143
1541,0.14285714285714285
1542,0.7142857142857143
1543,0.5714285714285714
1544,0.2857142857142857
1545,0.42857142857142855
1546,0.2857142857142857
1547,0.0
1548,0.42857142857142855
1549,0.0
1550,0.5714285714285714
1551,0.5714285714285714
1552,0.14285714285714285
1553,0.8571428571428571
1554,0.8571428571428571
1555,0.14285714285714285
1556,0.8571428571428571
1557,0.42857142857142855
1558,0.42857142857142855
1559,0.7142857142857143
1560,0.7142857142857143
1561,0.42857142857142855
1562,0.0
1563,0.14285714285714285
1564,0.42857142857142855
1565,0.14285714285714285
1566,0.42857142857142855
1567,0.42857142857142855
1568,0.42857142857142855
1569,0.42857142857142855
1570,0.7142857142857143
1571,0.5714285714285714
1572,0.2857142857142857
1573,0.2857142857142857
1574,0.14285714285714285
1575,0.5714285714285714
1576,0.2857142857142857
1577,0.2857142857142857
1578,0.5714285714285714
1579,0.42857142857142855
1580,0.2857142857142857
1581,0.5714285714285714
1582,0.8571428571428571
1583,0.14285714285714285
1584,0.8571428571428571
1585,0.42857142857142855
1586,0.7142857142857143
1587,0.2857142857142857
1588,0.42857142857142855
1589,0.14285714285714285
1590,0.0
1591,0.42857142857142855
1592,0.5714285714285714
1593,0.7142857142857143
1594,0.2857142857142857
1595,0.7142857142857143
1596,0.14285714285714285
1597,0.42857142857142855
1598,0.42857142857142855
1599,0.8571428571428571
1600,0.7142857142857143
1601,0.8571428571428571
1602,0.7142857142857143
1603,0.2857142857142857
1604,0.2857142857142857
1605,0.42857142857142855
1606,0.14285714285714285
1607,0.2857142857142857
1608,0.0
1609,0.7142857142857143
1610,0.42857142857142855
1611,0.42857142857142855
1612,0.8571428571428571
1613,0.42857142857142855
1614,0.2857142857142857
1615,0.42857142857142855
1616,0.5714285714285714
1617,0.2857142857142857
1618,0.8571428571428571
1619,0.5714285714285714
1620,0.7142857142857143
1621,0.0
1622,0.42857142857142855
1623,0.2857142857142857
1624,0.42857142857142855
1625,0.14285714285714285
1626,0.2857142857142857
1627,0.7142857142857143
1628,0.8571428571428571
1629,0.42857142857142855
1630,0.42857142857142855
1631,0.2857142857142857
1632,0.14285714285714285
1633,0.2857142857142857
1634,0.5714285714285714
1635,0.42857142857142855
1636,0.5714285714285714
1637,0.7142857142857143
1638,0.5714285714285714
1639,0.5714285714285714
1640,0.14285714285714285
1641,0.2857142857142857
1642,0.42857142857142855
1643,0.7142857142857143
1644,0.7142857142857143
1645,0.7142857142857143
1646,0.2857142857142857
1647,0.42857142857142855
1648,0.2857142857142857
1649,0.42857142857142855
1650,0.7142857142857143
1651,0.42857142857142855
1652,0.14285714285714285
1653,0.14285714285714285
1654,0.2857142857142857
1655,0.14285714285714285
1656,0.5714285714285714
1657,0.7142857142857143
1658,0.14285714285714285
1659,0.2857142857142857
1660,0.5714285714285714
1661,0.8571428571428571
1662,0.7142857142857143
1663,0.2857142857142857
1664,0.5714285714285714
1665,0.2857142857142857
1666,0.42857142857142855
1667,0.5714285714285714
1668,0.8571428571428571
1669,0.2857142857142857
1670,0.5714285714285714
1671,0.5714285714285714
1672,0.5714285714285714
1673,0.7142857142857143
1674,0.14285714285714285
1675,0.14285714285714285
1676,0.42857142857142855
1677,0.14285714285714285
