id,score
1500,0.1181206292109124
1501,0.12332261070525409
1502,0.8256471713465704
1503,0.0473790487816447
1504,0.5050100409595562
1505,0.1181206292109124
1506,0.5050100409595562
1507,0.029415378063935755
1508,0.1181206292109124
1509,0.39111507555819164
1510,0.1181206292109124
1511,0.3872313048160377
1512,0.18019825682971438
1513,0.8208932086031336
1514,0.0473790487816447
1515,0.07546004706351905
1516,0.048121923479033275
1517,0.3756674305712815
1518,0.733162771746553
1519,0.029415378063935755
1520,0.8256471713465704
1521,0.029415378063935755
1522,0.07546004706351905
1523,0.029415378063935755
1524,0.39111507555819164
1525,0.27150798860477854
1526,0.37950705105516136
1527,0.1181206292109124
1528,0.8876310412623416
1529,0.07546004706351905
1530,0.18019825682971438
1531,0.07546004706351905
1532,0.18262442079659652
1533,0.6222353465480862
1534,0.733162771746553
1535,0.26828858890143564
1536,0.7299543604794023
1537,0.0473790487816447
1538,0.7299543604794023
1539,0.7395063978742608
1540,0.9543975399135524
1541,0.1181206292109124
1542,0.6298848225443772
1543,0.6374696486674001
1544,0.12156709886472356
1545,0.5090936724848245
1546,0.0777715566443309
1547,0.0473790487816447
1548,0.39111507555819164
1549,0.6374696486674001
1550,0.6374696486674001
1551,0.8859911176116864
1552,0.07546004706351905
1553,0.9721533402632816
1554,0.18262442079659652
1555,0.029415378063935755
1556,0.928383038307569
1557,0.029415378063935755
1558,0.07546004706351905
1559,0.1181206292109124
1560,0.9551033552682276
1561,0.11983316106588454
1562,0.029415378063935755
1563,0.2813102729192175
1564,0.7457515126852515
1565,0.07546004706351905
1566,0.0777715566443309
1567,0.1181206292109124
1568,0.18507587582578627
1569,0.07660780729994465
1570,0.0473790487816447
1571,0.8843303795552376
1572,0.18262442079659652
1573,0.0777715566443309
1574,0.6336855185682975
1575,0.2813102729192175
1576,0.0777715566443309
1577,0.0473790487816447
1578,0.1875526871498468
1579,0.029415378063935755
1580,0.18507587582578627
1581,0.18262442079659652
1582,0.26828858890143564
1583,0.5131760907971732
1584,0.5050100409595562
1585,0.07660780729994465
1586,0.3872313048160377
1587,0.1181206292109124
1588,0.07546004706351905
1589,0.07546004706351905
1590,0.1181206292109124
1591,0.8843303795552376
1592,0.8859911176116864
1593,0.7395063978742608
1594,0.07660780729994465
1595,0.7363468321866842
1596,0.0473790487816447
1597,0.9272891349173118
1598,0.9261798514370763
1599,0.9261798514370763
1600,0.27150798860477854
1601,0.9261798514370763
1602,0.7426413335769948
1603,0.5131760907971732
1604,0.5090936724848245
1605,0.37950705105516136
1606,0.37950705105516136
1607,0.029415378063935755
1608,0.521335112689281
1609,0.029415378063935755
1610,0.18262442079659652
1611,0.8876310412623416
1612,0.7395063978742608
1613,0.07660780729994465
1614,0.029415378063935755
1615,0.18262442079659652
1616,0.8843303795552376
1617,0.12332261070525409
1618,0.07546004706351905
1619,0.12156709886472356
1620,0.3718433771838242
1621,0.5090936724848245
1622,0.6412368192183949
1623,0.8232827443179698
1624,0.07546004706351905
1625,0.1181206292109124
1626,0.11983316106588454
1627,0.8256471713465704
1628,0.7395063978742608
1629,0.7363468321866842
1630,0.3872313048160377
1631,0.029415378063935755
1632,0.0473790487816447
1633,0.12332261070525409
1634,0.18507587582578627
1635,0.18262442079659652
1636,0.6298848225443772
1637,0.37950705105516136
1638,0.2650934719025425
1639,0.18262442079659652
1640,0.1875526871498468
1641,0.07546004706351905
1642,0.029415378063935755
1643,0.5090936724848245
1644,0.0473790487816447
1645,0.8184784861135652
1646,0.11983316106588454
1647,0.1181206292109124
1648,0.6336855185682975
1649,0.6260679621133968
1650,0.27150798860477854
1651,0.18507587582578627
1652,0.07546004706351905
1653,0.3756674305712815
1654,0.3872313048160377
1655,0.26828858890143564
1656,0.0473790487816447
1657,0.8859911176116864
1658,0.7457515126852515
1659,0.492757315149046
1660,0.12156709886472356
1661,0.8232827443179698
1662,0.6336855185682975
1663,0.3833618183566337
1664,0.1900549145198565
1665,0.1181206292109124
1666,0.18019825682971438
1667,0.12156709886472356
1668,0.8843303795552376
1669,0.0777715566443309
1670,0.8876310412623416
1671,0.9261798514370763
1672,0.029415378063935755
1673,0.8859911176116864
1674,0.5172567518888989
1675,0.18019825682971438
1676,0.2747515143378063
1677,0.07546004706351905
1678,0.8843303795552376
1679,0.0473790487816447
1680,0.5172567518888989
1681,0.37950705105516136
1682,0.3872313048160377
1683,0.8208932086031336
1684,0.8859911176116864
1685,0.5131760907971732
1686,0.0473790487816447
1687,0.0473790487816447
1688,0.0473790487816447
1689,0.8208932086031336
1690,0.7426413335769948
1691,0.0473790487816447
1692,0.07660780729994465
1693,0.7395063978742608
1694,0.27150798860477854
1695,0.1900549145198565
1696,0.6298848225443772
1697,0.9272891349173118
1698,0.07546004706351905
1699,0.0473790487816447
1700,0.1900549145198565
1701,0.07546004706351905
1702,0.3833618183566337
1703,0.37950705105516136
1704,0.9551033552682276
1705,0.07546004706351905
1706,0.27150798860477854
1707,0.029415378063935755
1708,0.1181206292109124
1709,0.5090936724848245
1710,0.0777715566443309
1711,0.029415378063935755
1712,0.8208932086031336
1713,0.0473790487816447
1714,0.07546004706351905
1715,0.029415378063935755
1716,0.37950705105516136
1717,0.7395063978742608
1718,0.18262442079659652
1719,0.492757315149046
1720,0.0473790487816447
1721,0.8279865727764153
1722,0.37950705105516136
1723,0.0473790487816447
1724,0.0473790487816447
1725,0.0473790487816447
1726,0.37950705105516136
1727,0.8256471713465704
1728,0.029415378063935755
1729,0.18019825682971438
1730,0.07546004706351905
1731,0.1875526871498468
1732,0.0473790487816447
1733,0.07546004706351905
1734,0.0473790487816447
1735,0.492757315149046
1736,0.18019825682971438
1737,0.7363468321866842
1738,0.029415378063935755
1739,0.1875526871498468
1740,0.26828858890143564
1741,0.37950705105516136
1742,0.0473790487816447
1743,0.029415378063935755
1744,0.07660780729994465
1745,0.07546004706351905
1746,0.7363468321866842
1747,0.029415378063935755
1748,0.11983316106588454
1749,0.8859911176116864
1750,0.048121923479033275
1751,0.8859911176116864
1752,0.2813102729192175
1753,0.928383038307569
1754,0.9543975399135524
1755,0.3872313048160377
1756,0.18019825682971438
1757,0.1875526871498468
1758,0.5131760907971732
1759,0.37950705105516136
1760,0.048121923479033275
1761,0.029415378063935755
1762,0.3872313048160377
1763,0.3872313048160377
1764,0.7395063978742608
1765,0.0777715566443309
1766,0.5050100409595562
1767,0.1181206292109124
1768,0.11983316106588454
1769,0.1181206292109124
1770,0.3872313048160377
1771,0.2747515143378063
1772,0.029415378063935755
1773,0.07546004706351905
1774,0.07660780729994465
1775,0.11983316106588454
1776,0.5172567518888989
1777,0.1181206292109124
1778,0.6183873927290852
1779,0.39111507555819164
1780,0.8208932086031336
1781,0.1875526871498468
1782,0.12332261070525409
1783,0.029415378063935755
1784,0.18262442079659652
1785,0.07660780729994465
1786,0.9721533402632816
1787,0.07660780729994465
1788,0.11983316106588454
1789,0.2747515143378063
1790,0.11983316106588454
1791,0.8232827443179698
1792,0.11983316106588454
1793,0.27150798860477854
1794,0.5090936724848245
1795,0.0473790487816447
1796,0.12332261070525409
1797,0.11983316106588454
1798,0.7363468321866842
1799,0.12332261070525409
1800,0.0473790487816447
1801,0.18262442079659652
1802,0.07660780729994465
1803,0.18262442079659652
1804,0.029415378063935755
1805,0.5131760907971732
1806,0.07546004706351905
1807,0.2780190005812752
1808,0.7395063978742608
1809,0.6183873927290852
1810,0.11983316106588454
1811,0.2747515143378063
1812,0.9272891349173118
1813,0.18507587582578627
1814,0.11983316106588454
1815,0.9543975399135524
1816,0.11983316106588454
1817,0.0777715566443309
1818,0.733162771746553
1819,0.2747515143378063
1820,0.5009257408763328
1821,0.18262442079659652
1822,0.029415378063935755
1823,0.07546004706351905
1824,0.029415378063935755
1825,0.07546004706351905
1826,0.1900549145198565
1827,0.6260679621133968
1828,0.0473790487816447
1829,0.6183873927290852
1830,0.12156709886472356
1831,0.07546004706351905
1832,0.0777715566443309
1833,0.8184784861135652
1834,0.5050100409595562
1835,0.8256471713465704
1836,0.7426413335769948
1837,0.11983316106588454
