id,score
1500,0.42857142857142855
1501,0.0
1502,0.5714285714285714
1503,0.14285714285714285
1504,0.5714285714285714
1505,0.42857142857142855
1506,0.5714285714285714
1507,0.0
1508,0.42857142857142855
1509,0.14285714285714285
1510,0.42857142857142855
1511,0.2857142857142857
1512,0.5714285714285714
1513,0.8571428571428571
1514,0.14285714285714285
1515,0.2857142857142857
1516,0.0
1517,0.7142857142857143
1518,0.8571428571428571
1519,0.0
1520,0.5714285714285714
1521,0.0
1522,0.2857142857142857
1523,0.0
1524,0.14285714285714285
1525,0.42857142857142855
1526,0.5714285714285714
1527,0.42857142857142855
1528,0.5714285714285714
1529,0.2857142857142857
1530,0.5714285714285714
1531,0.2857142857142857
1532,0.42857142857142855
1533,0.8571428571428571
1534,0.8571428571428571
1535,0.5714285714285714
1536,1.0
1537,0.14285714285714285
1538,1.0
1539,0.5714285714285714
1540,1.0
1541,0.42857142857142855
1542,0.5714285714285714
1543,0.2857142857142857
1544,0.14285714285714285
1545,0.42857142857142855
1546,0.0
1547,0.14285714285714285
1548,0.14285714285714285
1549,0.2857142857142857
1550,0.2857142857142857
1551,0.7142857142857143
1552,0.2857142857142857
1553,1.0
1554,0.42857142857142855
1555,0.0
1556,0.7142857142857143
1557,0.0
1558,0.2857142857142857
1559,0.42857142857142855
1560,0.8571428571428571
1561,0.2857142857142857
1562,0.0
1563,0.0
1564,0.2857142857142857
1565,0.2857142857142857
1566,0.0
1567,0.42857142857142855
1568,0.2857142857142857
1569,0.14285714285714285
1570,0.14285714285714285
1571,0.8571428571428571
1572,0.42857142857142855
1573,0.0
1574,0.42857142857142855
1575,0.0
1576,0.0
1577,0.14285714285714285
1578,0.14285714285714285
1579,0.0
1580,0.2857142857142857
1581,0.42857142857142855
1582,0.5714285714285714
1583,0.2857142857142857
1584,0.5714285714285714
1585,0.14285714285714285
1586,0.2857142857142857
1587,0.42857142857142855
1588,0.2857142857142857
1589,0.2857142857142857
1590,0.42857142857142855
1591,0.8571428571428571
1592,0.7142857142857143
1593,0.5714285714285714
1594,0.14285714285714285
1595,0.7142857142857143
1596,0.14285714285714285
1597,0.8571428571428571
1598,1.0
1599,1.0
1600,0.42857142857142855
1601,1.0
1602,0.42857142857142855
1603,0.2857142857142857
1604,0.42857142857142855
1605,0.5714285714285714
1606,0.5714285714285714
1607,0.0
1608,0.0
1609,0.0
1610,0.42857142857142855
1611,0.5714285714285714
1612,0.5714285714285714
1613,0.14285714285714285
1614,0.0
1615,0.42857142857142855
1616,0.8571428571428571
1617,0.0
1618,0.2857142857142857
1619,0.14285714285714285
1620,0.8571428571428571
1621,0.42857142857142855
1622,0.14285714285714285
1623,0.7142857142857143
1624,0.2857142857142857
1625,0.42857142857142855
1626,0.2857142857142857
1627,0.5714285714285714
1628,0.5714285714285714
1629,0.7142857142857143
1630,0.2857142857142857
1631,0.0
1632,0.14285714285714285
1633,0.0
1634,0.2857142857142857
1635,0.42857142857142855
1636,0.5714285714285714
1637,0.5714285714285714
1638,0.7142857142857143
1639,0.42857142857142855
1640,0.14285714285714285
1641,0.2857142857142857
1642,0.0
1643,0.42857142857142855
1644,0.14285714285714285
1645,1.0
1646,0.2857142857142857
1647,0.42857142857142855
1648,0.42857142857142855
1649,0.7142857142857143
1650,0.42857142857142855
1651,0.2857142857142857
1652,0.2857142857142857
1653,0.7142857142857143
1654,0.2857142857142857
1655,0.5714285714285714
1656,0.14285714285714285
1657,0.7142857142857143
1658,0.2857142857142857
1659,1.0
1660,0.14285714285714285
1661,0.7142857142857143
1662,0.42857142857142855
1663,0.42857142857142855
1664,0.0
1665,0.42857142857142855
1666,0.5714285714285714
1667,0.14285714285714285
1668,0.8571428571428571
1669,0.0
1670,0.5714285714285714
1671,1.0
1672,0.0
1673,0.7142857142857143
1674,0.14285714285714285
1675,0.5714285714285714
1676,0.2857142857142857
1677,0.2857142857142857
1678,0.8571428571428571
1679,0.14285714285714285
1680,0.14285714285714285
1681,0.5714285714285714
1682,0.2857142857142857
1683,0.8571428571428571
1684,0.7142857142857143
1685,0.2857142857142857
1686,0.14285714285714285
1687,0.14285714285714285
1688,0.14285714285714285
1689,0.8571428571428571
1690,0.42857142857142855
1691,0.14285714285714285
1692,0.14285714285714285
1693,0.5714285714285714
1694,0.42857142857142855
1695,0.0
1696,0.5714285714285714
1697,0.8571428571428571
1698,0.2857142857142857
1699,0.14285714285714285
1700,0.0
1701,0.2857142857142857
1702,0.42857142857142855
1703,0.5714285714285714
1704,0.8571428571428571
1705,0.2857142857142857
1706,0.42857142857142855
1707,0.0
1708,0.42857142857142855
1709,0.42857142857142855
1710,0.0
1711,0.0
1712,0.8571428571428571
1713,0.14285714285714285
1714,0.2857142857142857
1715,0.0
1716,0.5714285714285714
1717,0.5714285714285714
1718,0.42857142857142855
1719,1.0
1720,0.14285714285714285
1721,0.42857142857142855
1722,0.5714285714285714
1723,0.14285714285714285
1724,0.14285714285714285
1725,0.14285714285714285
1726,0.5714285714285714
1727,0.5714285714285714
1728,0.0
1729,0.5714285714285714
1730,0.2857142857142857
1731,0.14285714285714285
1732,0.14285714285714285
1733,0.2857142857142857
1734,0.14285714285714285
1735,1.0
1736,0.5714285714285714
1737,0.7142857142857143
1738,0.0
1739,0.14285714285714285
1740,0.5714285714285714
1741,0.5714285714285714
1742,0.14285714285714285
1743,0.0
1744,0.14285714285714285
1745,0.2857142857142857
1746,0.7142857142857143
1747,0.0
1748,0.2857142857142857
1749,0.7142857142857143
1750,0.0
1751,0.7142857142857143
1752,0.0
1753,0.7142857142857143
1754,1.0
1755,0.2857142857142857
1756,0.5714285714285714
1757,0.14285714285714285
1758,0.2857142857142857
1759,0.5714285714285714
1760,0.0
1761,0.0
1762,0.2857142857142857
1763,0.2857142857142857
1764,0.5714285714285714
1765,0.0
1766,0.5714285714285714
1767,0.42857142857142855
1768,0.2857142857142857
1769,0.42857142857142855
1770,0.2857142857142857
1771,0.2857142857142857
1772,0.0
1773,0.2857142857142857
1774,0.14285714285714285
1775,0.2857142857142857
1776,0.14285714285714285
1777,0.42857142857142855
1778,1.0
1779,0.14285714285714285
1780,0.8571428571428571
1781,0.14285714285714285
1782,0.0
1783,0.0
1784,0.42857142857142855
1785,0.14285714285714285
1786,1.0
1787,0.14285714285714285
1788,0.2857142857142857
1789,0.2857142857142857
1790,0.2857142857142857
1791,0.7142857142857143
1792,0.2857142857142857
1793,0.42857142857142855
1794,0.42857142857142855
1795,0.14285714285714285
1796,0.0
1797,0.2857142857142857
1798,0.7142857142857143
1799,0.0
1800,0.14285714285714285
1801,0.42857142857142855
1802,0.14285714285714285
1803,0.42857142857142855
1804,0.0
1805,0.2857142857142857
1806,0.2857142857142857
1807,0.14285714285714285
1808,0.5714285714285714
1809,1.0
1810,0.2857142857142857
1811,0.2857142857142857
1812,0.8571428571428571
1813,0.2857142857142857
1814,0.2857142857142857
1815,1.0
1816,0.2857142857142857
1817,0.0
1818,0.8571428571428571
1819,0.2857142857142857
1820,0.7142857142857143
1821,0.42857142857142855
1822,0.0
1823,0.2857142857142857
1824,0.0
1825,0.2857142857142857
1826,0.0
1827,0.7142857142857143
1828,0.14285714285714285
1829,1.0
1830,0.14285714285714285
1831,0.2857142857142857
1832,0.0
1833,1.0
1834,0.5714285714285714
1835,0.5714285714285714
1836,0.42857142857142855
1837,0.2857142857142857
1838,0.0
1839,0.2857142857142857
1840,0.14285714285714285
1841,0.5714285714285714
1842,0.0
1843,0.42857142857142855
1844,0.42857142857142855
1845,0.5714285714285714
1846,0.7142857142857143
1847,0.14285714285714285
1848,0.14285714285714285
1849,1.0
1850,0.2857142857142857
1851,0.8571428571428571
1852,0.0
1853,0.14285714285714285
1854,0.14285714285714285
1855,0.0
1856,0.2857142857142857
1857,0.42857142857142855
1858,0.7142857142857143
1859,0.2857142857142857
1860,0.2857142857142857
1861,0.7142857142857143
1862,0.42857142857142855
1863,0.42857142857142855
1864,0.14285714285714285
1865,0.5714285714285714
1866,0.0
1867,0.2857142857142857
1868,0.14285714285714285
1869,0.8571428571428571
1870,0.2857142857142857
1871,0.42857142857142855
1872,1.0
1873,0.2857142857142857
1874,0.7142857142857143
1875,0.5714285714285714
1876,0.14285714285714285
1877,1.0
1878,0.2857142857142857
1879,0.5714285714285714
1880,0.42857142857142855
1881,0.14285714285714285
1882,1.0
1883,0.14285714285714285
1884,0.42857142857142855
1885,0.42857142857142855
1886,0.7142857142857143
