id,score
1500,0.06699860520534169
1501,0.3418480307047859
1502,0.3787462861596001
1503,0.06216200959274532
1504,0.832568298499057
1505,0.06699860520534169
1506,0.7118396324631628
1507,0.0077468260612481715
1508,0.2253901825118109
1509,0.3509148213969089
1510,0.06699860520534169
1511,0.06453813822500745
1512,0.13077979919036098
1513,0.9155714103573572
1514,0.06216200959274532
1515,0.21847500133681266
1516,0.03066505222359006
1517,0.9124236267279907
1518,0.3977677879632609
1519,0.03066505222359006
1520,0.832568298499057
1521,0.015472602879039399
1522,0.06453813822500745
1523,0.0077468260612481715
1524,0.03187814090339257
1525,0.06699860520534169
1526,0.23245913911369553
1527,0.5410777309821965
1528,0.7118396324631628
1529,0.033137578003567314
1530,0.3787462861596001
1531,0.12194064447893926
1532,0.2253901825118109
1533,0.7279870888818202
1534,0.9155714103573572
1535,0.13077979919036098
1536,0.9186161439681905
1537,0.11771705144156076
1538,0.9892549209614843
1539,0.7118396324631628
1540,0.735844898365624
1541,0.2253901825118109
1542,0.5510047805949744
1543,0.695135040602933
1544,0.06216200959274532
1545,0.2253901825118109
1546,0.015472602879039399
1547,0.016094667509300123
1548,0.2117139962982238
1549,0.21847500133681266
1550,0.5311179693929765
1551,0.9544879279123109
1552,0.033137578003567314
1553,0.9892549209614843
1554,0.5410777309821965
1555,0.03066505222359006
1556,0.9124236267279907
1557,0.20510730876523003
1558,0.36009051856961727
1559,0.06699860520534169
1560,0.3977677879632609
1561,0.21847500133681266
1562,0.0077468260612481715
1563,0.11362081878309213
1564,0.36009051856961727
1565,0.033137578003567314
1566,0.20510730876523003
1567,0.36936960880049546
1568,0.033137578003567314
1569,0.11771705144156076
1570,0.06216200959274532
1571,0.8434384926934672
1572,0.12629408462015543
1573,0.0077468260612481715
1574,0.7035554171881024
1575,0.05986776517754029
1576,0.05986776517754029
1577,0.06216200959274532
1578,0.06216200959274532
1579,0.015472602879039399
1580,0.36009051856961727
1581,0.8269109200313571
1582,0.23245913911369553
1583,0.36009051856961727
1584,0.23245913911369553
1585,0.11771705144156076
1586,0.06453813822500745
1587,0.2253901825118109
1588,0.033137578003567314
1589,0.36009051856961727
1590,0.06699860520534169
1591,0.9155714103573572
1592,0.3882144639287149
1593,0.5510047805949744
1594,0.2117139962982238
1595,0.8380769753091691
1596,0.03187814090339257
1597,0.9888207647613484
1598,0.9946330196769677
1599,0.978603515110287
1600,0.12629408462015543
1601,0.978603515110287
1602,0.9058082335859677
1603,0.8211034581752921
1604,0.36936960880049546
1605,0.23245913911369553
1606,0.13077979919036098
1607,0.015472602879039399
1608,0.03066505222359006
1609,0.015472602879039399
1610,0.12629408462015543
1611,0.9527161513524504
1612,0.7118396324631628
1613,0.016094667509300123
1614,0.11362081878309213
1615,0.9058082335859677
1616,0.9155714103573572
1617,0.11362081878309213
1618,0.033137578003567314
1619,0.11771705144156076
1620,0.9561963665748068
1621,0.06699860520534169
1622,0.2117139962982238
1623,0.8380769753091691
1624,0.21847500133681266
1625,0.12629408462015543
1626,0.12194064447893926
1627,0.5510047805949744
1628,0.7118396324631628
1629,0.7199844822465351
1630,0.36009051856961727
1631,0.03066505222359006
1632,0.016094667509300123
1633,0.0077468260612481715
1634,0.12194064447893926
1635,0.12629408462015543
1636,0.13077979919036098
1637,0.7118396324631628
1638,0.8380769753091691
1639,0.12629408462015543
1640,0.11771705144156076
1641,0.06453813822500745
1642,0.0077468260612481715
1643,0.5410777309821965
1644,0.2117139962982238
1645,0.9892549209614843
1646,0.033137578003567314
1647,0.12629408462015543
1648,0.36936960880049546
1649,0.7199844822465351
1650,0.2253901825118109
1651,0.12194064447893926
1652,0.033137578003567314
1653,0.8380769753091691
1654,0.695135040602933
1655,0.13077979919036098
1656,0.06216200959274532
1657,0.9544879279123109
1658,0.12194064447893926
1659,0.735844898365624
1660,0.2117139962982238
1661,0.9124236267279907
1662,0.7035554171881024
1663,0.36936960880049546
1664,0.11362081878309213
1665,0.06699860520534169
1666,0.3787462861596001
1667,0.2117139962982238
1668,0.8434384926934672
1669,0.11362081878309213
1670,0.7118396324631628
1671,0.9946330196769677
1672,0.015472602879039399
1673,0.8380769753091691
1674,0.3509148213969089
1675,0.23245913911369553
1676,0.12194064447893926
1677,0.21847500133681266
1678,0.8434384926934672
1679,0.03187814090339257
1680,0.5211333554870705
1681,0.13077979919036098
1682,0.695135040602933
1683,0.8434384926934672
1684,0.8380769753091691
1685,0.36009051856961727
1686,0.016094667509300123
1687,0.016094667509300123
1688,0.016094667509300123
1689,0.9777486679376983
1690,0.7035554171881024
1691,0.06216200959274532
1692,0.016094667509300123
1693,0.3787462861596001
1694,0.12629408462015543
1695,0.03066505222359006
1696,0.832568298499057
1697,0.9888207647613484
1698,0.033137578003567314
1699,0.06216200959274532
1700,0.0077468260612481715
1701,0.8211034581752921
1702,0.5410777309821965
1703,0.832568298499057
1704,0.9561963665748068
1705,0.06453813822500745
1706,0.5410777309821965
1707,0.0077468260612481715
1708,0.5410777309821965
1709,0.36936960880049546
1710,0.03066505222359006
1711,0.015472602879039399
1712,0.9155714103573572
1713,0.03187814090339257
1714,0.12194064447893926
1715,0.05986776517754029
1716,0.13077979919036098
1717,0.7118396324631628
1718,0.06699860520534169
1719,0.9186161439681905
1720,0.03187814090339257
1721,0.8269109200313571
1722,0.5510047805949744
1723,0.03187814090339257
1724,0.016094667509300123
1725,0.016094667509300123
1726,0.23245913911369553
1727,0.7118396324631628
1728,0.0077468260612481715
1729,0.23245913911369553
1730,0.06453813822500745
1731,0.2117139962982238
1732,0.2117139962982238
1733,0.033137578003567314
1734,0.03187814090339257
1735,0.5805127602717775
1736,0.3787462861596001
1737,0.8380769753091691
1738,0.05986776517754029
1739,0.016094667509300123
1740,0.9091701258492817
1741,0.3787462861596001
1742,0.2117139962982238
1743,0.3418480307047859
1744,0.06216200959274532
1745,0.06453813822500745
1746,0.7199844822465351
1747,0.0077468260612481715
1748,0.06453813822500745
1749,0.7199844822465351
1750,0.11362081878309213
1751,0.9544879279123109
1752,0.0077468260612481715
1753,0.5608913623560129
1754,0.9578435060986369
1755,0.12194064447893926
1756,0.23245913911369553
1757,0.03187814090339257
1758,0.12194064447893926
1759,0.5510047805949744
1760,0.0077468260612481715
1761,0.0077468260612481715
1762,0.033137578003567314
1763,0.5311179693929765
1764,0.23245913911369553
1765,0.03066505222359006
1766,0.7118396324631628
1767,0.12629408462015543
1768,0.21847500133681266
1769,0.2253901825118109
1770,0.5311179693929765
1771,0.21847500133681266
1772,0.0077468260612481715
1773,0.033137578003567314
1774,0.03187814090339257
1775,0.033137578003567314
1776,0.06216200959274532
1777,0.12629408462015543
1778,0.848654541263435
1779,0.11771705144156076
1780,0.9561963665748068
1781,0.03187814090339257
1782,0.11362081878309213
1783,0.05986776517754029
1784,0.36936960880049546
1785,0.06216200959274532
1786,0.9892549209614843
1787,0.03187814090339257
1788,0.21847500133681266
1789,0.36009051856961727
1790,0.033137578003567314
1791,0.7199844822465351
1792,0.21847500133681266
1793,0.2253901825118109
1794,0.06699860520534169
1795,0.06216200959274532
1796,0.11362081878309213
1797,0.06453813822500745
1798,0.3882144639287149
1799,0.015472602879039399
1800,0.06216200959274532
1801,0.06699860520534169
1802,0.03187814090339257
1803,0.8269109200313571
1804,0.015472602879039399
1805,0.36009051856961727
1806,0.12194064447893926
1807,0.11771705144156076
1808,0.832568298499057
1809,0.848654541263435
1810,0.12194064447893926
1811,0.21847500133681266
1812,0.9155714103573572
1813,0.5311179693929765
1814,0.033137578003567314
1815,0.9892549209614843
1816,0.033137578003567314
1817,0.015472602879039399
1818,0.9155714103573572
1819,0.5311179693929765
1820,0.5608913623560129
1821,0.36936960880049546
1822,0.20510730876523003
1823,0.033137578003567314
1824,0.03066505222359006
1825,0.5311179693929765
1826,0.11362081878309213
1827,0.3882144639287149
1828,0.016094667509300123
1829,0.9892549209614843
1830,0.06216200959274532
1831,0.12194064447893926
1832,0.0077468260612481715
1833,0.978603515110287
1834,0.3787462861596001
1835,0.832568298499057
1836,0.12629408462015543
1837,0.12194064447893926
1838,0.015472602879039399
1839,0.12194064447893926
1840,0.03187814090339257
1841,0.23245913911369553
1842,0.0077468260612481715
1843,0.2253901825118109
1844,0.12629408462015543
1845,0.5510047805949744
1846,0.8380769753091691
1847,0.03187814090339257
1848,0.016094667509300123
1849,0.735844898365624
1850,0.5311179693929765
1851,0.8434384926934672
1852,0.20510730876523003
1853,0.11771705144156076
1854,0.016094667509300123
1855,0.0077468260612481715
1856,0.12194064447893926
1857,0.2253901825118109
1858,0.9124236267279907
1859,0.12194064447893926
1860,0.033137578003567314
1861,0.7199844822465351
1862,0.2253901825118109
1863,0.2253901825118109
1864,0.3509148213969089
1865,0.7118396324631628
