id,score
1500,0.0
1501,0.42857142857142855
1502,0.8571428571428571
1503,0.0
1504,0.42857142857142855
1505,0.0
1506,0.42857142857142855
1507,0.0
1508,0.0
1509,0.7142857142857143
1510,0.0
1511,0.5714285714285714
1512,0.0
1513,0.5714285714285714
1514,0.0
1515,0.0
1516,0.14285714285714285
1517,0.14285714285714285
1518,0.42857142857142855
1519,0.0
1520,0.8571428571428571
1521,0.0
1522,0.0
1523,0.0
1524,0.7142857142857143
1525,0.2857142857142857
1526,0.2857142857142857
1527,0.0
1528,1.0
1529,0.0
1530,0.0
1531,0.0
1532,0.14285714285714285
1533,0.2857142857142857
1534,0.42857142857142855
1535,0.14285714285714285
1536,0.2857142857142857
1537,0.0
1538,0.2857142857142857
1539,0.7142857142857143
1540,0.8571428571428571
1541,0.0
1542,0.5714285714285714
1543,0.8571428571428571
1544,0.2857142857142857
1545,0.5714285714285714
1546,0.2857142857142857
1547,0.0
1548,0.7142857142857143
1549,0.8571428571428571
1550,0.8571428571428571
1551,0.8571428571428571
1552,0.0
1553,1.0
1554,0.14285714285714285
1555,0.0
1556,1.0
1557,0.0
1558,0.0
1559,0.0
1560,1.0
1561,0.14285714285714285
1562,0.0
1563,0.7142857142857143
1564,1.0
1565,0.0
1566,0.2857142857142857
1567,0.0
1568,0.2857142857142857
1569,0.14285714285714285
1570,0.0
1571,0.7142857142857143
1572,0.14285714285714285
1573,0.2857142857142857
1574,0.7142857142857143
1575,0.7142857142857143
1576,0.2857142857142857
1577,0.0
1578,0.42857142857142855
1579,0.0
1580,0.2857142857142857
1581,0.14285714285714285
1582,0.14285714285714285
1583,0.7142857142857143
1584,0.42857142857142855
1585,0.14285714285714285
1586,0.5714285714285714
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.7142857142857143
1592,0.8571428571428571
1593,0.7142857142857143
1594,0.14285714285714285
1595,0.5714285714285714
1596,0.0
1597,0.8571428571428571
1598,0.7142857142857143
1599,0.7142857142857143
1600,0.2857142857142857
1601,0.7142857142857143
1602,0.8571428571428571
1603,0.7142857142857143
1604,0.5714285714285714
1605,0.2857142857142857
1606,0.2857142857142857
1607,0.0
1608,1.0
1609,0.0
1610,0.14285714285714285
1611,1.0
1612,0.7142857142857143
1613,0.14285714285714285
1614,0.0
1615,0.14285714285714285
1616,0.7142857142857143
1617,0.42857142857142855
1618,0.0
1619,0.2857142857142857
1620,0.0
1621,0.5714285714285714
1622,1.0
1623,0.7142857142857143
1624,0.0
1625,0.0
1626,0.14285714285714285
1627,0.8571428571428571
1628,0.7142857142857143
1629,0.5714285714285714
1630,0.5714285714285714
1631,0.0
1632,0.0
1633,0.42857142857142855
1634,0.2857142857142857
1635,0.14285714285714285
1636,0.5714285714285714
1637,0.2857142857142857
1638,0.0
1639,0.14285714285714285
1640,0.42857142857142855
1641,0.0
1642,0.0
1643,0.5714285714285714
1644,0.0
1645,0.42857142857142855
1646,0.14285714285714285
1647,0.0
1648,0.7142857142857143
1649,0.42857142857142855
1650,0.2857142857142857
1651,0.2857142857142857
1652,0.0
1653,0.14285714285714285
1654,0.5714285714285714
