id,score
1500,0.10350345898921012
1501,0.4477838563155237
1502,0.3502621578823222
1503,0.12403522177585358
1504,0.7359803364366356
1505,0.10350345898921012
1506,0.6171552023901891
1507,0.029433036990886296
1508,0.25663897831775845
1509,0.42270144629091955
1510,0.10350345898921012
1511,0.11336458185806063
1512,0.15274071133163822
1513,0.7971764547949755
1514,0.12403522177585358
1515,0.27658858802835706
1516,0.08314336391758419
1517,0.8131795947459101
1518,0.30533585346381714
1519,0.08314336391758419
1520,0.7359803364366356
1521,0.04982763349212118
1522,0.11336458185806063
1523,0.029433036990886296
1524,0.07568665523739462
1525,0.10350345898921012
1526,0.23765556904006882
1527,0.5079659363508127
1528,0.6171552023901891
1529,0.0688484830905138
1530,0.3502621578823222
1531,0.18106688869449195
1532,0.25663897831775845
1533,0.5679180265780056
1534,0.7971764547949755
1535,0.15274071133163822
1536,0.7801730557441116
1537,0.1966963923682557
1538,0.9483259242099848
1539,0.6171552023901891
1540,0.5427198960494022
1541,0.25663897831775845
1542,0.4824576771108756
1543,0.664100157188298
1544,0.12403522177585358
1545,0.25663897831775845
1546,0.04982763349212118
1547,0.045211505952553195
1548,0.2974683985034732
1549,0.27658858802835706
1550,0.5334327867448331
1551,0.8827251122858706
1552,0.0688484830905138
1553,0.9483259242099848
1554,0.5079659363508127
1555,0.08314336391758419
1556,0.8131795947459101
1557,0.31922887458907906
1558,0.3980113728493129
1559,0.10350345898921012
1560,0.30533585346381714
1561,0.27658858802835706
1562,0.029433036990886296
1563,0.21332358600027496
1564,0.3980113728493129
1565,0.0688484830905138
1566,0.31922887458907906
1567,0.3738295861027895
1568,0.0688484830905138
1569,0.1966963923682557
1570,0.12403522177585358
1571,0.6944593346272604
1572,0.16642201478292643
1573,0.029433036990886296
1574,0.6409650981053017
1575,0.13555669390464015
1576,0.13555669390464015
1577,0.12403522177585358
1578,0.12403522177585358
1579,0.04982763349212118
1580,0.3980113728493129
1581,0.7553299977445324
1582,0.23765556904006882
1583,0.3980113728493129
1584,0.23765556904006882
1585,0.1966963923682557
1586,0.11336458185806063
1587,0.25663897831775845
1588,0.0688484830905138
1589,0.3980113728493129
1590,0.10350345898921012
1591,0.7971764547949755
1592,0.3274036386325472
1593,0.4824576771108756
1594,0.2974683985034732
1595,0.7156764384232784
1596,0.07568665523739462
1597,0.9531046672166095
1598,0.9694519774743121
1599,0.9138875130691377
1600,0.16642201478292643
1601,0.9138875130691377
1602,0.8422324535918256
1603,0.77369759440007
1604,0.3738295861027895
1605,0.23765556904006882
1606,0.15274071133163822
1607,0.04982763349212118
1608,0.08314336391758419
1609,0.04982763349212118
1610,0.16642201478292643
1611,0.8928852841072559
1612,0.6171552023901891
1613,0.045211505952553195
1614,0.21332358600027496
1615,0.8422324535918256
1616,0.7971764547949755
1617,0.21332358600027496
1618,0.0688484830905138
1619,0.1966963923682557
1620,0.8717396520343959
1621,0.10350345898921012
1622,0.2974683985034732
1623,0.7156764384232784
1624,0.27658858802835706
1625,0.16642201478292643
1626,0.18106688869449195
1627,0.4824576771108756
1628,0.6171552023901891
1629,0.5927695129035045
1630,0.3980113728493129
1631,0.08314336391758419
1632,0.045211505952553195
1633,0.029433036990886296
1634,0.18106688869449195
1635,0.16642201478292643
1636,0.15274071133163822
1637,0.6171552023901891
1638,0.7156764384232784
1639,0.16642201478292643
1640,0.1966963923682557
1641,0.11336458185806063
1642,0.029433036990886296
1643,0.5079659363508127
1644,0.2974683985034732
1645,0.9483259242099848
1646,0.0688484830905138
1647,0.16642201478292643
1648,0.3738295861027895
1649,0.5927695129035045
1650,0.25663897831775845
1651,0.18106688869449195
1652,0.0688484830905138
1653,0.7156764384232784
1654,0.664100157188298
1655,0.15274071133163822
1656,0.12403522177585358
1657,0.8827251122858706
1658,0.18106688869449195
1659,0.5427198960494022
1660,0.2974683985034732
1661,0.8131795947459101
1662,0.6409650981053017
1663,0.3738295861027895
1664,0.21332358600027496
1665,0.10350345898921012
1666,0.3502621578823222
1667,0.2974683985034732
1668,0.6944593346272604
1669,0.21332358600027496
1670,0.6171552023901891
1671,0.9694519774743121
1672,0.04982763349212118
1673,0.7156764384232784
1674,0.42270144629091955
1675,0.23765556904006882
1676,0.18106688869449195
1677,0.27658858802835706
1678,0.6944593346272604
1679,0.07568665523739462
1680,0.5587265767016883
1681,0.15274071133163822
1682,0.664100157188298
1683,0.6944593346272604
1684,0.7156764384232784
1685,0.3980113728493129
1686,0.045211505952553195
1687,0.045211505952553195
1688,0.045211505952553195
1689,0.9215877338773175
1690,0.6409650981053017
1691,0.12403522177585358
1692,0.045211505952553195
1693,0.3502621578823222
1694,0.16642201478292643
1695,0.08314336391758419
1696,0.7359803364366356
1697,0.9531046672166095
1698,0.0688484830905138
1699,0.12403522177585358
1700,0.029433036990886296
1701,0.77369759440007
1702,0.5079659363508127
1703,0.7359803364366356
1704,0.8717396520343959
1705,0.11336458185806063
1706,0.5079659363508127
1707,0.029433036990886296
1708,0.5079659363508127
1709,0.3738295861027895
1710,0.08314336391758419
1711,0.04982763349212118
1712,0.7971764547949755
1713,0.07568665523739462
1714,0.18106688869449195
1715,0.13555669390464015
1716,0.15274071133163822
1717,0.6171552023901891
1718,0.10350345898921012
1719,0.7801730557441116
1720,0.07568665523739462
1721,0.7553299977445324
1722,0.4824576771108756
1723,0.07568665523739462
1724,0.045211505952553195
1725,0.045211505952553195
1726,0.23765556904006882
1727,0.6171552023901891
1728,0.029433036990886296
1729,0.23765556904006882
1730,0.11336458185806063
1731,0.2974683985034732
1732,0.2974683985034732
1733,0.0688484830905138
1734,0.07568665523739462
1735,0.40699745907975265
1736,0.3502621578823222
1737,0.7156764384232784
1738,0.13555669390464015
1739,0.045211505952553195
1740,0.8281921909127565
1741,0.3502621578823222
1742,0.2974683985034732
1743,0.4477838563155237
1744,0.12403522177585358
1745,0.11336458185806063
1746,0.5927695129035045
1747,0.029433036990886296
1748,0.11336458185806063
1749,0.5927695129035045
1750,0.21332358600027496
1751,0.8827251122858706
1752,0.029433036990886296
1753,0.4570405181758566
1754,0.8598884888167286
1755,0.18106688869449195
1756,0.23765556904006882
1757,0.07568665523739462
1758,0.18106688869449195
1759,0.4824576771108756
1760,0.029433036990886296
1761,0.029433036990886296
1762,0.0688484830905138
1763,0.5334327867448331
1764,0.23765556904006882
1765,0.08314336391758419
1766,0.6171552023901891
1767,0.16642201478292643
1768,0.27658858802835706
1769,0.25663897831775845
1770,0.5334327867448331
1771,0.27658858802835706
1772,0.029433036990886296
1773,0.0688484830905138
1774,0.07568665523739462
1775,0.0688484830905138
1776,0.12403522177585358
1777,0.16642201478292643
1778,0.6723837280678671
1779,0.1966963923682557
1780,0.8717396520343959
1781,0.07568665523739462
1782,0.21332358600027496
1783,0.13555669390464015
1784,0.3738295861027895
1785,0.12403522177585358
1786,0.9483259242099848
1787,0.07568665523739462
1788,0.27658858802835706
1789,0.3980113728493129
1790,0.0688484830905138
1791,0.5927695129035045
1792,0.27658858802835706
1793,0.25663897831775845
1794,0.10350345898921012
1795,0.12403522177585358
1796,0.21332358600027496
1797,0.11336458185806063
1798,0.3274036386325472
1799,0.04982763349212118
1800,0.12403522177585358
1801,0.10350345898921012
1802,0.07568665523739462
1803,0.7553299977445324
1804,0.04982763349212118
1805,0.3980113728493129
1806,0.18106688869449195
1807,0.1966963923682557
1808,0.7359803364366356
1809,0.6723837280678671
1810,0.18106688869449195
1811,0.27658858802835706
1812,0.7971764547949755
1813,0.5334327867448331
1814,0.0688484830905138
1815,0.9483259242099848
1816,0.0688484830905138
1817,0.04982763349212118
1818,0.7971764547949755
1819,0.5334327867448331
1820,0.4570405181758566
1821,0.3738295861027895
1822,0.31922887458907906
1823,0.0688484830905138
1824,0.08314336391758419
1825,0.5334327867448331
1826,0.21332358600027496
1827,0.3274036386325472
1828,0.045211505952553195
1829,0.9483259242099848
1830,0.12403522177585358
1831,0.18106688869449195
1832,0.029433036990886296
1833,0.9138875130691377
1834,0.3502621578823222
1835,0.7359803364366356
1836,0.16642201478292643
1837,0.18106688869449195
1838,0.04982763349212118
1839,0.18106688869449195
1840,0.07568665523739462
1841,0.23765556904006882
1842,0.029433036990886296
1843,0.25663897831775845
1844,0.16642201478292643
1845,0.4824576771108756
1846,0.7156764384232784
1847,0.07568665523739462
1848,0.045211505952553195
1849,0.5427198960494022
1850,0.5334327867448331
1851,0.6944593346272604
1852,0.31922887458907906
1853,0.1966963923682557
1854,0.045211505952553195
1855,0.029433036990886296
1856,0.18106688869449195
1857,0.25663897831775845
1858,0.8131795947459101
1859,0.18106688869449195
1860,0.0688484830905138
1861,0.5927695129035045
1862,0.25663897831775845
1863,0.25663897831775845
1864,0.42270144629091955
1865,0.6171552023901891
1866,0.08314336391758419
1867,0.0688484830905138
1868,0.045211505952553195
1869,0.6944593346272604
1870,0.18106688869449195
1871,0.10350345898921012
1872,0.7801730557441116
1873,0.27658858802835706
1874,0.21966141479301263
1875,0.15274071133163822
1876,0.045211505952553195
1877,0.5427198960494022
1878,0.27658858802835706
1879,0.4824576771108756
1880,0.3738295861027895
1881,0.045211505952553195
1882,0.7801730557441116
1883,0.045211505952553195
1884,0.5079659363508127
1885,0.5079659363508127
1886,0.4570405181758566
1887,0.25663897831775845
1888,0.3980113728493129
1889,0.15274071133163822
1890,0.8131795947459101
1891,0.3738295861027895
1892,0.12403522177585358
1893,0.11336458185806063
1894,0.3502621578823222
1895,0.10350345898921012
1896,0.18106688869449195
1897,0.2974683985034732
1898,0.6171552023901891
1899,0.8928852841072559
1900,0.0688484830905138
1901,0.5927695129035045
1902,0.15274071133163822
1903,0.8422324535918256
1904,0.4477838563155237
1905,0.21966141479301263
1906,0.1966963923682557
1907,0.13555669390464015
1908,0.6723837280678671
1909,0.11336458185806063
1910,0.3274036386325472
1911,0.11336458185806063
1912,0.25663897831775845
1913,0.5927695129035045
1914,0.07568665523739462
1915,0.10350345898921012
1916,0.6409650981053017
1917,0.045211505952553195
1918,0.7359803364366356
1919,0.045211505952553195
1920,0.04982763349212118
1921,0.029433036990886296
1922,0.045211505952553195
1923,0.13555669390464015
1924,0.08314336391758419
1925,0.3274036386325472
1926,0.12403522177585358
1927,0.4570405181758566
1928,0.3738295861027895
1929,0.5927695129035045
1930,0.4318450847916288
1931,0.5587265767016883
1932,0.3502621578823222
1933,0.07568665523739462
1934,0.1966963923682557
1935,0.11336458185806063
1936,0.0688484830905138
1937,0.23765556904006882
1938,0.08314336391758419
1939,0.3980113728493129
1940,0.12403522177585358
1941,0.42270144629091955
1942,0.25663897831775845
1943,0.04982763349212118
1944,0.7553299977445324
1945,0.8827251122858706
1946,0.7359803364366356
1947,0.045211505952553195
1948,0.3980113728493129
1949,0.3980113728493129
1950,0.9694519774743121
1951,0.045211505952553195
1952,0.6171552023901891
1953,0.9694519774743121
1954,0.21332358600027496
1955,0.3502621578823222
1956,0.045211505952553195
1957,0.13555669390464015
1958,0.6944593346272604
1959,0.0688484830905138
1960,0.045211505952553195
1961,0.08314336391758419
1962,0.9483259242099848
1963,0.12403522177585358
1964,0.1966963923682557
1965,0.5927695129035045
1966,0.15274071133163822
1967,0.27658858802835706
1968,0.029433036990886296
1969,0.029433036990886296
1970,0.4570405181758566
1971,0.0688484830905138
1972,0.42270144629091955
1973,0.08314336391758419
1974,0.7156764384232784
1975,0.2974683985034732
1976,0.16642201478292643
1977,0.77369759440007
1978,0.25663897831775845
1979,0.3980113728493129
1980,0.11336458185806063
1981,0.27658858802835706
1982,0.3274036386325472
1983,0.07568665523739462
1984,0.13555669390464015
1985,0.16642201478292643
1986,0.8281921909127565
1987,0.08314336391758419
1988,0.27658858802835706
1989,0.21332358600027496
1990,0.045211505952553195
1991,0.029433036990886296
1992,0.21332358600027496
1993,0.045211505952553195
1994,0.2974683985034732
1995,0.7553299977445324
1996,0.7359803364366356
1997,0.029433036990886296
1998,0.8598884888167286
1999,0.3502621578823222
2000,0.3738295861027895
2001,0.11336458185806063
2002,0.07568665523739462
2003,0.1966963923682557
2004,0.21332358600027496
2005,0.3738295861027895
2006,0.045211505952553195
2007,0.3980113728493129
2008,0.27658858802835706
2009,0.07568665523739462
2010,0.8422324535918256
2011,0.11336458185806063
2012,0.42270144629091955
2013,0.18106688869449195
2014,0.15274071133163822
2015,0.21332358600027496
2016,0.2974683985034732
2017,0.5079659363508127
2018,0.045211505952553195
2019,0.23765556904006882
2020,0.8131795947459101
2021,0.029433036990886296
2022,0.21332358600027496
2023,0.13555669390464015
2024,0.1966963923682557
2025,0.8598884888167286
2026,0.21332358600027496
2027,0.12403522177585358
2028,0.8827251122858706
2029,0.4318450847916288
2030,0.18106688869449195
2031,0.07568665523739462
2032,0.21332358600027496
2033,0.08314336391758419
2034,0.3980113728493129
2035,0.029433036990886296
2036,0.045211505952553195
2037,0.6171552023901891
2038,0.8131795947459101
2039,0.42270144629091955
2040,0.13555669390464015
2041,0.5334327867448331
2042,0.029433036990886296
2043,0.11336458185806063
2044,0.045211505952553195
2045,0.5079659363508127
2046,0.12403522177585358
2047,0.3502621578823222
2048,0.0688484830905138
2049,0.8598884888167286
2050,0.9215877338773175
2051,0.23765556904006882
2052,0.04982763349212118
2053,0.12403522177585358
2054,0.18106688869449195
2055,0.7156764384232784
2056,0.18106688869449195
2057,0.0688484830905138
