id,score
1500,0.7142857142857143
1501,0.14285714285714285
1502,0.5714285714285714
1503,0.42857142857142855
1504,0.42857142857142855
1505,0.5714285714285714
1506,0.7142857142857143
1507,0.0
1508,0.5714285714285714
1509,0.14285714285714285
1510,0.42857142857142855
1511,0.2857142857142857
1512,0.8571428571428571
1513,0.8571428571428571
1514,0.2857142857142857
1515,0.42857142857142855
1516,0.2857142857142857
1517,0.7142857142857143
1518,0.8571428571428571
1519,0.14285714285714285
1520,0.42857142857142855
1521,0.0
1522,0.14285714285714285
1523,0.5714285714285714
1524,0.42857142857142855
1525,0.5714285714285714
1526,0.8571428571428571
1527,0.0
1528,0.5714285714285714
1529,0.14285714285714285
1530,0.5714285714285714
1531,0.5714285714285714
1532,0.42857142857142855
1533,0.8571428571428571
1534,0.7142857142857143
1535,0.2857142857142857
1536,0.7142857142857143
1537,0.14285714285714285
1538,0.8571428571428571
1539,0.8571428571428571
1540,1.0
1541,0.14285714285714285
1542,0.7142857142857143
1543,0.2857142857142857
1544,0.2857142857142857
1545,0.5714285714285714
1546,0.0
1547,0.0
1548,0.42857142857142855
1549,0.8571428571428571
1550,0.2857142857142857
1551,0.7142857142857143
1552,0.7142857142857143
1553,1.0
1554,0.2857142857142857
1555,0.0
1556,1.0
1557,0.0
1558,0.5714285714285714
1559,0.42857142857142855
1560,1.0
1561,0.2857142857142857
1562,0.0
1563,0.14285714285714285
1564,0.5714285714285714
1565,0.2857142857142857
1566,0.2857142857142857
1567,0.42857142857142855
1568,0.2857142857142857
1569,0.0
1570,0.2857142857142857
1571,0.7142857142857143
1572,0.42857142857142855
1573,0.0
1574,0.14285714285714285
1575,0.2857142857142857
1576,0.0
1577,0.5714285714285714
1578,0.14285714285714285
1579,0.0
1580,0.0
1581,0.42857142857142855
1582,0.7142857142857143
1583,0.42857142857142855
1584,0.5714285714285714
1585,0.2857142857142857
1586,0.14285714285714285
1587,0.5714285714285714
1588,0.42857142857142855
1589,0.8571428571428571
1590,0.42857142857142855
1591,0.7142857142857143
1592,0.5714285714285714
1593,0.7142857142857143
1594,0.42857142857142855
1595,0.42857142857142855
1596,0.5714285714285714
1597,0.7142857142857143
1598,0.8571428571428571
1599,0.8571428571428571
1600,0.2857142857142857
1601,1.0
1602,0.42857142857142855
1603,0.8571428571428571
1604,0.2857142857142857
1605,0.5714285714285714
1606,0.8571428571428571
1607,0.2857142857142857
1608,0.14285714285714285
1609,0.0
1610,0.42857142857142855
1611,0.2857142857142857
1612,0.8571428571428571
1613,0.14285714285714285
1614,0.2857142857142857
1615,0.5714285714285714
1616,0.8571428571428571
1617,0.14285714285714285
1618,0.42857142857142855
1619,0.42857142857142855
1620,0.5714285714285714
1621,0.8571428571428571
1622,0.42857142857142855
1623,0.2857142857142857
1624,0.7142857142857143
1625,0.42857142857142855
1626,0.14285714285714285
1627,0.5714285714285714
1628,0.7142857142857143
1629,0.5714285714285714
1630,0.0
1631,0.5714285714285714
1632,0.14285714285714285
1633,0.14285714285714285
1634,0.14285714285714285
1635,0.42857142857142855
