id,score
1500,0.696915602
1501,0.027003266
1502,0.587090163
1503,0.139925494
1504,0.244451713
1505,0.012464198
1506,0.018748029
1507,0.010936385
1508,0.511607577
1509,0.692398279
1510,0.392596434
1511,0.003850397
1512,0.174010157
1513,0.931420938
1514,0.008159174
1515,0.023387392
1516,0.238103452
1517,0.769396055
1518,0.996940572
1519,0.012775533
1520,0.579080163
1521,0.710117228
1522,0.548737595
1523,0.008316981
1524,0.007858217
1525,0.573706061
1526,0.10995945
1527,0.945174432
1528,0.122941549
1529,0.641468017
1530,0.574022131
1531,0.843271956
1532,0.043311116
1533,0.557848665
1534,0.927199119
1535,0.030881393
1536,0.873068448
1537,0.036167353
1538,0.988382145
1539,0.72568155
1540,0.911885328
1541,0.081856017
1542,0.289082351
1543,0.341832831
1544,0.078790481
1545,0.875215513
1546,0.002832401
1547,0.206875005
1548,0.047355143
1549,0.181013977
1550,0.811307724
1551,0.95557992
1552,0.160532525
1553,0.991271928
1554,0.375159282
1555,0.013445882
1556,0.279002366
1557,0.17519794
1558,0.62537411
1559,0.464744342
1560,0.997421693
1561,0.814353907
1562,0.027821446
1563,0.048716702
1564,0.042651487
1565,0.016122916
1566,0.01877572
1567,0.013678629
1568,0.435695925
1569,0.000797203
1570,0.16725253
1571,0.231234621
1572,0.494893792
1573,0.513030375
1574,0.248970994
1575,0.001465959
1576,0.011741931
1577,0.799644635
1578,0.106222464
1579,0.162037132
1580,0.007620547
1581,0.143638621
1582,0.748893728
1583,0.073719546
1584,0.27127889
1585,0.508549608
1586,0.043481602
1587,0.205593332
1588,0.321133061
1589,0.453015915
1590,0.036774556
1591,0.525786704
1592,0.910400405
1593,0.562939478
1594,0.062424417
1595,0.838053122
1596,0.000511225
1597,0.134011048
1598,0.224194967
1599,0.996977595
1600,0.059847592
1601,0.899037204
1602,0.533521213
1603,0.869102922
1604,0.004683118
1605,0.325049976
1606,0.820153103
1607,0.632400231
1608,0.059866202
1609,0.007722048
1610,0.29894185
1611,0.064557536
1612,0.639168918
1613,0.174872949
1614,0.116837898
1615,0.183388014
1616,0.857342409
1617,0.288928745
1618,0.136618919
1619,0.01127511
1620,0.024051904
1621,0.067857417
1622,0.585617722
1623,0.009547802
1624,0.498975317
1625,0.479392481
1626,0.034190542
1627,0.718237498
1628,0.83717214
1629,0.140819136
1630,0.02532136
1631,0.027823373
1632,0.241820521
1633,0.075778999
1634,0.030771881
1635,0.349150454
1636,0.023977987
1637,0.02333425
1638,0.004597395
1639,0.515891775
1640,0.00202047
1641,0.070416203
1642,0.001645882
1643,0.003746784
1644,0.00799771
1645,0.58062339
1646,0.187669309
1647,0.17787976
1648,0.002232875
1649,0.996469853
1650,0.11117669
1651,0.07392814
1652,0.006051824
1653,0.081045292
1654,0.105860511
1655,0.013703611
1656,0.679245873
1657,0.865887128
1658,0.009529581
1659,0.636282391
1660,0.236521742
1661,0.102911806
1662,0.634815073
1663,0.243627616
1664,0.100938021
1665,0.451023478
1666,0.066825232
1667,0.150086316
1668,0.44415919
1669,0.016653362
1670,0.842338049
1671,0.997331822
1672,0.564904933
1673,0.801543671
1674,0.01864946
1675,0.270469599
1676,0.015329876
1677,0.393899827
1678,0.763884642
1679,0.973026951
1680,0.62246237
1681,0.094284367
1682,0.929440516
1683,0.791176071
1684,0.957100771
1685,0.213541141
1686,0.004056895
1687,0.007812947
1688,0.041472264
1689,0.759476702
1690,0.084472552
1691,0.616930943
1692,0.15604748
1693,0.492163001
1694,0.439727321
1695,0.102314266
1696,0.969339885
1697,0.988342466
1698,0.010366127
1699,0.369251976
1700,0.127413277
1701,0.414138467
1702,0.121536244
1703,0.70432102
1704,0.943723582
1705,0.120341784
1706,0.011478226
1707,0.152835132
1708,0.001433039
1709,0.006474295
1710,0.00256394
1711,0.00351435
1712,0.987257061
1713,0.012791518
1714,0.131785233
