id,score
1500,0.0
1501,0.8571428571428571
1502,0.2857142857142857
1503,0.2857142857142857
1504,0.7142857142857143
1505,0.0
1506,0.5714285714285714
1507,0.0
1508,0.2857142857142857
1509,0.7142857142857143
1510,0.0
1511,0.14285714285714285
1512,0.0
1513,0.5714285714285714
1514,0.2857142857142857
1515,0.42857142857142855
1516,0.2857142857142857
1517,0.7142857142857143
1518,0.0
1519,0.2857142857142857
1520,0.7142857142857143
1521,0.14285714285714285
1522,0.14285714285714285
1523,0.0
1524,0.14285714285714285
1525,0.0
1526,0.14285714285714285
1527,0.5714285714285714
1528,0.5714285714285714
1529,0.0
1530,0.2857142857142857
1531,0.2857142857142857
1532,0.2857142857142857
1533,0.2857142857142857
1534,0.5714285714285714
1535,0.0
1536,0.42857142857142855
1537,0.42857142857142855
1538,0.8571428571428571
1539,0.5714285714285714
1540,0.14285714285714285
1541,0.2857142857142857
1542,0.42857142857142855
1543,0.8571428571428571
1544,0.2857142857142857
1545,0.2857142857142857
1546,0.14285714285714285
1547,0.0
1548,0.5714285714285714
1549,0.42857142857142855
1550,0.7142857142857143
1551,0.8571428571428571
1552,0.0
1553,0.8571428571428571
1554,0.5714285714285714
1555,0.2857142857142857
1556,0.7142857142857143
1557,0.7142857142857143
1558,0.5714285714285714
1559,0.0
1560,0.0
1561,0.42857142857142855
1562,0.0
1563,0.5714285714285714
1564,0.5714285714285714
1565,0.0
1566,0.7142857142857143
1567,0.42857142857142855
1568,0.0
1569,0.42857142857142855
1570,0.2857142857142857
1571,0.42857142857142855
1572,0.14285714285714285
1573,0.0
1574,0.7142857142857143
1575,0.42857142857142855
1576,0.42857142857142855
1577,0.2857142857142857
1578,0.2857142857142857
1579,0.14285714285714285
1580,0.5714285714285714
1581,0.8571428571428571
1582,0.14285714285714285
1583,0.5714285714285714
1584,0.14285714285714285
1585,0.42857142857142855
1586,0.14285714285714285
1587,0.2857142857142857
1588,0.0
1589,0.5714285714285714
1590,0.0
1591,0.5714285714285714
1592,0.14285714285714285
1593,0.42857142857142855
1594,0.5714285714285714
1595,0.5714285714285714
1596,0.14285714285714285
1597,1.0
1598,1.0
1599,0.7142857142857143
1600,0.14285714285714285
1601,0.7142857142857143
1602,1.0
1603,1.0
1604,0.42857142857142855
1605,0.14285714285714285
1606,0.0
1607,0.14285714285714285
1608,0.2857142857142857
1609,0.14285714285714285
1610,0.14285714285714285
1611,1.0
1612,0.5714285714285714
1613,0.0
1614,0.5714285714285714
1615,1.0
1616,0.5714285714285714
1617,0.5714285714285714
1618,0.0
1619,0.42857142857142855
1620,0.7142857142857143
1621,0.0
1622,0.5714285714285714
1623,0.5714285714285714
1624,0.42857142857142855
1625,0.14285714285714285
1626,0.2857142857142857
1627,0.42857142857142855
1628,0.5714285714285714
1629,0.42857142857142855
1630,0.5714285714285714
1631,0.2857142857142857
1632,0.0
1633,0.0
1634,0.2857142857142857
1635,0.14285714285714285
1636,0.0
1637,0.5714285714285714
1638,0.5714285714285714
